ID,first_prediction,RetentionD0,RetentionD1,RetentionD2,RetentionD3,RetentionD4,RetentionD5,RetentionD6,RetentionD7,RetentionD8,RetentionD9,RetentionD10,RetentionD11,RetentionD12,RetentionD13,RetentionD14,RetentionD15,LevelAdvancedCountD0,LevelAdvancedCountD1,LevelAdvancedCountD2,LevelAdvancedCountD3,LevelAdvancedCountD4,LevelAdvancedCountD5,LevelAdvancedCountD6,LevelAdvancedCountD7,LevelAdvancedCountD8,LevelAdvancedCountD9,LevelAdvancedCountD10,LevelAdvancedCountD11,LevelAdvancedCountD12,LevelAdvancedCountD13,LevelAdvancedCountD14,LevelAdvancedCountD15,Level_1_Duration,Level_2_Duration,Level_3_Duration,Level_4_Duration,Level_5_Duration,Level_6_Duration,Level_7_Duration,Level_8_Duration,Level_9_Duration,Level_10_Duration,AdRevenueD0,AdRevenueD1,AdRevenueD2,AdRevenueD3,AdRevenueD4,AdRevenueD5,AdRevenueD6,AdRevenueD7,AdRevenueD8,AdRevenueD9,AdRevenueD10,AdRevenueD11,AdRevenueD12,AdRevenueD13,AdRevenueD14,AdRevenueD15,IAPRevenueD0,IAPRevenueD1,IAPRevenueD2,IAPRevenueD3,IAPRevenueD4,IAPRevenueD5,IAPRevenueD6,IAPRevenueD7,IAPRevenueD8,IAPRevenueD9,IAPRevenueD10,IAPRevenueD11,IAPRevenueD12,IAPRevenueD13,IAPRevenueD14,IAPRevenueD15
884865,56.93501979112625,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,100,63,62,78,23,0,0,0,0,0,0,0,0,0,0,0,9.0,24.0,27.0,27.0,22.0,32.0,902.0,58.0,37.0,39.0,0.8086614114422378,0.3229456568923593,0.1962211075651003,0.1102020258999,0.1096737824498412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884866,59.7543865442276,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,11.0,14.0,27.0,10.0,22.0,32.0,12.0,29.0,27.0,0.0775481245381579,0.0,0.0,0.0,0.0680571888655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884867,150.00000596046448,True,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,9,0,0,0,0,0,0,0,0,0,2,8,2,0,0,0,5.0,20.0,22.0,23.0,13.0,35.0,23.0,14.0,26.0,31.0,0.0592197341918945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.092,0.3422394929203516,0.1136249870833869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884868,63.00000101327896,True,True,True,True,False,True,True,True,True,True,True,True,True,False,True,False,2,3,2,5,0,3,0,2,1,0,1,1,1,0,0,0,15.0,86.0,161.0,142.0,65.0,59.0,111.0,80.0,53.0,163.0,0.0,0.0,0.0,0.2097156249999999,0.0,0.1743999999999999,0.0691065970004679,0.1972764794199999,0.0869092334747314,0.0,0.0198980640441558,0.0541116778360595,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884869,,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884870,18.99999938905239,True,False,True,False,True,True,False,False,True,True,True,True,True,False,True,False,1,0,0,0,4,2,0,0,0,7,6,10,19,0,0,0,109.0,198.0,43.0,96.0,136.0,109.0,152.0,162.0,50.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0238961371313043,0.0507457854220962,0.0525158023246359,0.096658254718749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884871,63.00000101327896,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,28.0,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884872,14.999999664723871,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0,54.0,88.0,62.0,83.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884873,46.00000008940697,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,5,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,14.0,39.0,45.0,55.0,93.0,372.0,82.0,60.0,38.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884874,4.000000189989805,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,44,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.0,236.0,238.0,129.0,111.0,197.0,133.0,303.0,54.0,527.0,0.0,0.0026603103324305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884875,2.592412056401372,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,103.0,143.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884876,3.76125006005168,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,86.0,78.0,87.0,265.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884877,34.46028754115105,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,9,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,11.0,24.0,54.0,93.0,91.0,70.0,37.0,24.0,47.0,122.0,0.0163896179199218,0.0117906665802002,0.0,0.0,0.0324459779137912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884878,2.7790626045316458,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,23,15,6,0,0,0,0,0,0,0,0,0,0,0,0,0,32.0,114.0,140.0,136.0,155.0,144.0,296.0,405.0,71.0,303.0,0.0178505962283495,0.014645673368598,0.0225013167253109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884879,1.2933468678966165,True,False,True,False,True,True,True,True,True,True,False,False,False,False,False,False,14,0,3,0,8,4,0,0,1,1,0,0,0,0,0,0,24.0,62.0,124.0,245.0,100.0,191.0,162.0,257.0,56.0,200.0,0.0,0.0,0.0020983630456612,0.0,0.0069764653142101,0.0040207358988482,0.0009175451323244,0.0,0.0010111202180951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884880,3.86027037166059,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,11.0,140.0,346.0,153.0,199.0,248.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884881,4.530472215265036,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,61.0,372.0,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884882,4.801543895155191,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0,274.0,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884883,20.85571363568306,True,True,True,True,True,False,True,False,True,True,False,False,False,False,False,False,20,15,6,6,0,0,1,0,6,1,0,0,0,0,0,0,15.0,57.0,47.0,40.0,51.0,163.0,98.0,112.0,29.0,82.0,0.2219723743665748,0.0189049905,0.06214344450512,0.1213135267147216,0.0,0.0,0.009129715582,0.0,0.1139113825295742,0.000902962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884884,1.989923883229494,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,148.0,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884885,42.904701083898544,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.0,80.0,45.0,230.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884886,14.11057449877262,True,True,False,True,True,True,True,True,False,False,True,True,False,False,False,False,10,0,0,22,17,17,23,16,0,0,1,1,0,0,0,0,12.0,212.0,142.0,169.0,408.0,374.0,195.0,169.0,64.0,348.0,0.0447354698117123,0.0714519234898034,0.0,0.676283668653923,0.3489491237414768,0.3655579804253648,0.2859829216222351,0.2654115851055394,0.0,0.0,0.0045197786530479,0.0223804668057709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884887,2.049658913165331,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,215.0,54.0,75.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884888,14.999999664723871,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,41.0,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884889,9.312176145613192,True,False,False,True,True,True,True,True,True,False,True,False,True,True,True,False,7,0,0,10,13,7,3,0,0,0,2,0,4,2,0,0,62.0,282.0,393.0,181.0,97.0,211.0,403.0,668.0,142.0,336.0,0.0,0.0,0.0,0.0578427444967058,0.1310689226105268,0.0572858923867939,0.048753047055351,0.0,0.00037665,0.0,0.0099571048563123,0.0,0.029587728380147,0.0090080208104121,8.8e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884890,4.490301012992859,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,78.0,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884891,6.000000052154064,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0,137.0,101.0,217.0,74.0,244.0,139.0,170.0,136.0,184.0,0.103819566356833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884892,3.5000001080334187,True,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,5,7,0,1,0,0,0,5,1,0,0,0,0,0,0,0,10.0,256.0,45.0,128.0,156.0,73.0,158.0,320.0,91.0,80.0,0.0,0.0,0.0,0.0085998999999999,0.0,0.0,0.0,0.0,0.0215703057769289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884893,7.473825942724944,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,14,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0,18.0,190.0,34.0,126.0,58.0,169.0,87.0,144.0,239.0,0.0481228451535571,0.0,0.0532011244722525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884894,4.503775853663683,True,True,False,False,False,False,False,False,True,False,True,True,True,False,False,False,8,5,0,0,0,0,0,0,14,0,10,3,13,0,0,0,35.0,109.0,516.0,256.0,353.0,318.0,247.0,174.0,581.0,324.0,0.0,0.0079698634508531,0.0,0.0,0.0,0.0,0.0,0.0,0.0654302972106961,0.0,0.0,0.0156415730743901,0.0252667249660589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884895,8.686238899827003,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.0,480.0,64.0,109.0,358.0,240.0,314.0,504.0,116.0,148.0,0.0253185557048709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884896,12.52449955791235,True,True,False,True,False,False,True,True,True,True,True,False,False,False,False,False,31,0,0,15,0,0,3,0,2,2,1,0,0,0,0,0,27.0,66.0,30.0,156.0,62.0,60.0,144.0,461.0,198.0,84.0,0.0055749780731275,0.0,0.0,0.0156148859532549,0.0,0.0,0.0037587147999147,0.0,0.0039923208605614,0.0029107008595019,7.000000186963007e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884897,24.737831205129623,True,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,35,10,0,0,0,0,0,0,0,5,0,0,0,0,24,0,7.0,9.0,25.0,16.0,13.0,17.0,17.0,11.0,22.0,27.0,0.3050771732159773,0.1957594449049793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0817479098623152,0.0,0.0,0.0,0.1345696822972968,0.3552433851582463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884898,33.90131890773773,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,44.0,138.0,280.0,221.0,351.0,177.0,345.0,,,,0.0,0.0232975203543901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884899,,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0,49.0,83.0,57.0,34.0,75.0,66.0,111.0,29.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884900,39.19518366456032,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0,86.0,85.0,106.0,50.0,278.0,1723.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884901,14.999999664723871,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.0,10.0,22.0,16.0,14.0,28.0,72.0,59.0,48.0,89.0,0.0753475414999069,0.0058469294928199,0.0,0.0,0.0,0.0,0.0007817922374518,0.0,0.0266183663940377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884902,7.22761219367385,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,32.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884903,3.6799630615860224,True,False,True,False,True,True,False,False,True,False,False,True,True,False,True,False,24,0,2,0,0,44,0,0,6,0,0,9,0,0,0,0,8.0,35.0,20.0,83.0,143.0,76.0,148.0,50.0,30.0,68.0,0.0616637257146521,0.0,0.0113427055330248,0.0,0.0020745346773765,0.04892203559573,0.0,0.0,0.0060817039448011,0.0,0.0,0.0115348632753011,0.0045031424851913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884904,,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,40,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.0,63.0,30.0,81.0,146.0,79.0,162.0,68.0,46.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884905,17.075223848223686,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,23,1,0,5,0,0,0,0,0,0,0,0,0,2,0,0,9.0,155.0,63.0,120.0,51.0,528.0,95.0,112.0,81.0,121.0,0.1191954187570921,0.0276690972853957,0.0,0.0351790001492048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884906,7.624033838510513,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0,117.0,47.0,91.0,125.0,106.0,126.0,318.0,85.0,142.0,0.0261479089085128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884907,8.875114843249321,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,9,0,10,0,0,0,19,0,4,0,10,0,0,0,0,0,14.0,54.0,113.0,63.0,33.0,77.0,86.0,137.0,36.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0378088234865572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884908,94.9999988079071,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,7,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,8.0,225.0,36.0,292.0,97.0,134.0,55.0,160.0,46.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2618930747807276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884909,30.99999949336052,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,22.0,48.0,66.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884910,4.366877023130655,True,True,True,True,True,False,True,False,True,True,True,False,False,True,False,True,16,20,7,28,1,0,9,0,43,2,3,0,0,20,0,16,17.0,49.0,15.0,20.0,19.0,26.0,30.0,42.0,42.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884911,16.04330725967884,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,39.0,15.0,63.0,369.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884912,1.9900037441402672,True,False,False,True,True,True,True,True,False,False,True,False,False,False,False,True,12,0,0,4,20,21,17,0,0,0,4,0,0,0,0,4,12.0,129.0,50.0,47.0,170.0,152.0,132.0,158.0,55.0,129.0,0.0125517809974553,0.0,0.0,0.0167038255336535,0.0188042106160963,0.0152484382099089,0.0145486245899064,0.0001952300008269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884913,,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,9,51,7,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,51.0,61.0,165.0,41.0,69.0,93.0,154.0,243.0,241.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884914,12.259499169886112,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.0,47.0,32.0,55.0,55.0,68.0,90.0,101.0,42.0,,0.0083263795822858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884915,4.468098282814026,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.0,74.0,71.0,71.0,68.0,70.0,86.0,170.0,39.0,159.0,0.0,0.111200569619541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884916,5.3638918325304985,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,5,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,75.0,31.0,108.0,183.0,107.0,291.0,286.0,48.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884917,76.61393284797668,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0,30.0,20.0,29.0,13.0,16.0,38.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884918,5.20038977265358,True,True,True,False,True,True,True,False,True,False,False,False,False,False,False,False,14,2,0,0,0,0,17,0,6,0,0,0,0,0,0,0,20.0,75.0,60.0,167.0,132.0,154.0,112.0,94.0,47.0,92.0,0.018760077713523,0.0208590416162692,0.011239390085393,0.0,0.0049767361424528,0.0086722124033258,0.0292808723779103,0.0,0.0102396064343395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
